Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.0;NaN;0.0;NaN;0.800000011920929;0.800000011920929;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20000000298023224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;MODEL;0.6000000238418579;0.6000000238418579;1.0;0.0;NaN;0.6000000238418579;1.0;0.0;0.6000000238418579;NaN;NaN;0.0;1.0;0.6000000238418579;0.0;NaN;0.6000000238418579;NaN;NaN;0.0;1.0;0.0;NaN;0.5714285969734192;0.0;0.0;0.0;NaN;NaN;0.0;0.7745966911315918;0.0;1.5;0.3333333432674408;1.0;0.3333333730697632;0.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);0.05000000074505806;1.0;1.0;-Infinity;1.0;1.0;19.999998092651367;0.9975000023841858;1.0;Infinity;0.0950000137090683;1.0;0.05000000074505806;0.05000000074505806;0.949999988079071;Infinity;1.0;1.0;1.0;0.21242645382881165;Infinity;0.9974998235702515;-2.2044200897216797;0.6666666865348816;NaN;4.321928024291992;0.2160964012145996;NaN;1.0;0.04749999940395355;1.0;2.995732069015503;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;End(Activity B);0.05000000074505806;1.0;0.05000000074505806;NaN;0.0;0.05000000074505806;1.0;0.949999988079071;1.0;NaN;-1.1175870895385742E-8;NaN;0.05000000074505806;1.0;0.0;1.0;0.05000000447034836;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.22360679507255554;0.0;Infinity;0.05000000074505806;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.05000000074505806;1.0;0.0625;-Infinity;0.21052631735801697;0.25;1.2499998807907104;0.9599999785423279;1.0;Infinity;0.00421054195612669;1.0;0.05000000074505806;0.800000011920929;0.19999998807907104;1.2666666507720947;0.0625;1.0;1.0;0.04472135752439499;Infinity;0.0014062492409721017;1.17948317527771;0.6666666865348816;NaN;0.3219279646873474;0.01609639823436737;NaN;0.1147078350186348;0.009999997913837433;0.25;0.22314345836639404;Infinity;0.0625;Infinity;1.0;0.9999997019767761
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.05000000074505806;0.25;1.0;-0.2666666507720947;1.0;0.8500000238418579;4.999999523162842;0.23999999463558197;0.8500000238418579;Infinity;0.02000003680586815;0.21052631735801697;0.20000000298023224;0.05000000074505806;0.20000000298023224;Infinity;0.25;1.0;1.0;0.17888544499874115;1.2666666507720947;0.059999991208314896;-6.272726535797119;0.3333333432674408;0.045013584196567535;0.580482006072998;0.11609639972448349;NaN;0.45883145928382874;0.03999999910593033;0.5;1.6094378232955933;0.3333333134651184;-2.000000238418579;6.3333330154418945;-2.0;0.8421052694320679
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);0.10000000149011612;1.0;0.1666666567325592;-Infinity;0.444444477558136;0.5;1.6666666269302368;0.9399999976158142;1.0;Infinity;0.03555556386709213;1.0;0.10000000149011612;0.6000000238418579;0.3999999761581421;1.7999999523162842;0.1666666567325592;1.0;1.0;0.12649109959602356;Infinity;0.01777777634561062;1.6504069566726685;0.75;NaN;0.736965537071228;0.0736965537071228;NaN;0.2721655070781708;0.03999999910593033;0.40824827551841736;0.5108255743980408;Infinity;0.1666666567325592;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.10000000149011612;1.0;0.20000000298023224;-Infinity;0.5555555820465088;0.6000000238418579;2.0;0.949999988079071;1.0;Infinity;0.05555559694766998;1.0;0.10000000149011612;0.5;0.5;2.249999761581421;0.20000000298023224;1.0;1.0;0.15811388194561005;Infinity;0.030000001192092896;1.9032261371612549;0.75;NaN;1.0;0.10000000149011612;NaN;0.3333333432674408;0.05000000074505806;0.4472135901451111;0.6931471824645996;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.05000000074505806;0.25;1.0;-0.2666666507720947;1.0;0.8500000238418579;4.999999523162842;0.23999999463558197;0.8500000238418579;Infinity;0.02000003680586815;0.21052631735801697;0.20000000298023224;0.05000000074505806;0.20000000298023224;Infinity;0.25;1.0;1.0;0.17888544499874115;1.2666666507720947;0.059999991208314896;-6.272726535797119;0.3333333432674408;0.045013584196567535;0.580482006072998;0.11609639972448349;NaN;0.45883145928382874;0.03999999910593033;0.5;1.6094378232955933;0.3333333134651184;-2.000000238418579;6.3333330154418945;-2.0;0.8421052694320679
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.05000000074505806;1.0;0.0625;-Infinity;0.21052631735801697;0.25;1.2499998807907104;0.9599999785423279;1.0;Infinity;0.00421054195612669;1.0;0.05000000074505806;0.800000011920929;0.19999998807907104;1.2666666507720947;0.0625;1.0;1.0;0.04472135752439499;Infinity;0.0014062492409721017;1.17948317527771;0.6666666865348816;NaN;0.3219279646873474;0.01609639823436737;NaN;0.1147078350186348;0.009999997913837433;0.25;0.22314345836639404;Infinity;0.0625;Infinity;1.0;0.9999997019767761
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);0.15000000596046448;0.75;1.0;-2.4000000953674316;1.0;0.9500000476837158;5.0;0.7200000286102295;0.949999988079071;Infinity;0.17999997735023499;0.7058823704719543;0.20000000298023224;0.15000000596046448;0.6000000238418579;Infinity;0.7499999403953552;1.0;1.0;0.3098386824131012;3.4000000953674316;0.5400000214576721;-3.131455898284912;0.6666666865348816;0.18022692203521729;1.7414460182189941;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;3.0;0.6666666865348816;17.000001907348633;0.6666666865348816;0.9411764144897461
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.15000000596046448;1.0;0.75;-Infinity;0.9411764740943909;0.9500000476837158;5.0;0.9700000286102295;1.0;Infinity;0.2258823662996292;1.0;0.15000000596046448;0.20000000298023224;0.800000011920929;17.0;0.7499999403953552;1.0;1.0;0.3098386824131012;Infinity;0.5400000214576721;-4.8882341384887695;0.800000011920929;NaN;2.321928024291992;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;Infinity;0.75;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.10000000149011612;1.0;0.1666666567325592;-Infinity;0.444444477558136;0.5;1.6666666269302368;0.9399999976158142;1.0;Infinity;0.03555556386709213;1.0;0.10000000149011612;0.6000000238418579;0.3999999761581421;1.7999999523162842;0.1666666567325592;1.0;1.0;0.12649109959602356;Infinity;0.01777777634561062;1.6504069566726685;0.75;NaN;0.736965537071228;0.0736965537071228;NaN;0.2721655070781708;0.03999999910593033;0.40824827551841736;0.5108255743980408;Infinity;0.1666666567325592;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.10000000149011612;1.0;0.20000000298023224;-Infinity;0.5555555820465088;0.6000000238418579;2.0;0.949999988079071;1.0;Infinity;0.05555559694766998;1.0;0.10000000149011612;0.5;0.5;2.249999761581421;0.20000000298023224;1.0;1.0;0.15811388194561005;Infinity;0.030000001192092896;1.9032261371612549;0.75;NaN;1.0;0.10000000149011612;NaN;0.3333333432674408;0.05000000074505806;0.4472135901451111;0.6931471824645996;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.15000000596046448;1.0;1.0;-Infinity;1.0;1.0;6.666666507720947;0.9775000214576721;1.0;Infinity;0.2549999952316284;1.0;0.15000000596046448;0.15000000596046448;0.8500000238418579;Infinity;1.0;1.0;1.0;0.32920360565185547;Infinity;0.9775000214576721;-2.6241614818573;0.800000011920929;NaN;2.7369656562805176;0.41054484248161316;NaN;0.9999998807907104;0.1274999976158142;1.0;1.8971199989318848;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.15000000596046448;1.0;1.0;-Infinity;1.0;1.0;6.666666507720947;0.9775000214576721;1.0;Infinity;0.2549999952316284;1.0;0.15000000596046448;0.15000000596046448;0.8500000238418579;Infinity;1.0;1.0;1.0;0.32920360565185547;Infinity;0.9775000214576721;-2.6241614818573;0.800000011920929;NaN;2.7369656562805176;0.41054484248161316;NaN;0.9999998807907104;0.1274999976158142;1.0;1.8971199989318848;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.15000000596046448;1.0;0.75;-Infinity;0.9411764740943909;0.9500000476837158;5.0;0.9700000286102295;1.0;Infinity;0.2258823662996292;1.0;0.15000000596046448;0.20000000298023224;0.800000011920929;17.0;0.7499999403953552;1.0;1.0;0.3098386824131012;Infinity;0.5400000214576721;-4.8882341384887695;0.800000011920929;NaN;2.321928024291992;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;Infinity;0.75;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);0.15000000596046448;0.75;1.0;-2.4000000953674316;1.0;0.9500000476837158;5.0;0.7200000286102295;0.949999988079071;Infinity;0.17999997735023499;0.7058823704719543;0.20000000298023224;0.15000000596046448;0.6000000238418579;Infinity;0.7499999403953552;1.0;1.0;0.3098386824131012;3.4000000953674316;0.5400000214576721;-3.131455898284912;0.6666666865348816;0.18022692203521729;1.7414460182189941;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;3.0;0.6666666865348816;17.000001907348633;0.6666666865348816;0.9411764144897461
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;MODEL;0.6000000238418579;0.6000000238418579;1.0;0.0;NaN;0.6000000238418579;1.0;0.0;0.6000000238418579;NaN;NaN;0.0;1.0;0.6000000238418579;0.0;NaN;0.6000000238418579;NaN;NaN;0.0;1.0;0.0;NaN;0.5909090638160706;0.0;0.0;0.0;NaN;NaN;0.0;0.7745966911315918;0.0;1.5;0.3333333432674408;1.0;0.3333333730697632;0.0
<Activity A,Activity C,Activity F,Activity D,Activity B>;Init(Activity A);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;End(Activity B);0.20000000298023224;1.0;0.20000000298023224;NaN;0.0;0.20000000298023224;1.0;0.800000011920929;1.0;NaN;1.4901161193847656E-8;NaN;0.20000000298023224;1.0;0.0;1.0;0.20000000298023224;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.4472135901451111;0.0;Infinity;0.20000000298023224;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
