Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity E,Activity D,Activity B>;MODEL;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.8571428656578064;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);0.03999999910593033;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9983999729156494;1.0;Infinity;0.07680001854896545;1.0;0.03999999910593033;0.03999999910593033;0.9599999785423279;Infinity;1.0;1.0;1.0;0.19199998676776886;Infinity;0.9983999729156494;-2.162909984588623;0.6666666865348816;NaN;4.643856048583984;0.18575423955917358;NaN;1.0;0.03839999809861183;1.0;3.2188758850097656;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;End(Activity B);0.03999999910593033;1.0;0.03999999910593033;NaN;0.0;0.03999999910593033;1.0;0.9599999785423279;1.0;NaN;-2.2351741790771484E-8;NaN;0.03999999910593033;1.0;0.0;1.0;0.04000000283122063;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.20000000298023224;0.0;Infinity;0.03999999910593033;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.03999999910593033;1.0;0.0476190485060215;-Infinity;0.1666666716337204;0.19999998807907104;1.1904761791229248;0.9664000272750854;1.0;Infinity;0.002133427420631051;1.0;0.03999999910593033;0.8399999737739563;0.1600000262260437;1.1999999284744263;0.0476190485060215;1.0;1.0;0.03200000524520874;Infinity;6.675736512988806E-4;1.1310782432556152;0.6666666865348816;NaN;0.2515387535095215;0.010061549954116344;NaN;0.08908708393573761;0.006400000303983688;0.2182178944349289;0.17435337603092194;Infinity;0.0476190485060215;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity H,Activity C);0.03999999910593033;0.25;0.19999998807907104;-0.06666672229766846;0.8095238208770752;0.7200000286102295;1.2499998807907104;0.21799999475479126;0.8799999952316284;1.4166667461395264;9.523569024167955E-4;0.0624999962747097;0.1599999964237213;0.20000000298023224;0.04999999701976776;1.3125;0.1249999850988388;0.17241382598876953;0.08685727417469025;0.009999998845160007;1.0666667222976685;8.99999460671097E-4;2.373706102371216;0.3333333432674408;0.0011811194708570838;0.08048199117183685;0.012877117842435837;0.0020517478697001934;0.05455445498228073;0.007999997586011887;0.22360678017139435;0.22314345836639404;0.3333333432674408;-0.3999999761581421;1.3333333730697632;-2.0;0.24999991059303284
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);0.07999999821186066;1.0;0.11764705181121826;-Infinity;0.3478260636329651;0.3999999761581421;1.470588207244873;0.9455999732017517;1.0;Infinity;0.017808711156249046;1.0;0.07999999821186066;0.6800000071525574;0.3199999928474426;1.5333333015441895;0.11764705181121826;1.0;1.0;0.09050966799259186;Infinity;0.007440829649567604;1.3959729671478271;0.75;NaN;0.5563933253288269;0.04451146349310875;NaN;0.2022886723279953;0.025599997490644455;0.34299716353416443;0.3856624662876129;Infinity;0.11764705181121826;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E,Activity F);0.07999999821186066;0.3999999761581421;1.0;-0.533333420753479;1.0;0.8799999952316284;4.999999523162842;0.3839999735355377;0.8799999952316284;Infinity;0.05119996890425682;0.3478260636329651;0.20000000298023224;0.07999999821186066;0.3199999928474426;Infinity;0.3999999761581421;1.0;1.0;0.22627417743206024;1.533333420753479;0.15359996259212494;-4.452129364013672;0.4285714328289032;0.07746174186468124;0.9287711381912231;0.18575423955917358;NaN;0.5897677540779114;0.06399999558925629;0.6324555277824402;1.6094378232955933;0.6666666865348816;-0.5;7.6666669845581055;-0.5;0.8695651292800903
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.11999999731779099;1.0;0.27272728085517883;-Infinity;0.6363636255264282;0.6800000071525574;2.2727272510528564;0.9472000002861023;1.0;Infinity;0.08552724123001099;1.0;0.11999999731779099;0.4399999976158142;0.5600000023841858;2.750000238418579;0.27272728085517883;1.0;1.0;0.19398969411849976;Infinity;0.05998016148805618;2.58554744720459;0.800000011920929;NaN;1.1844245195388794;0.14213094115257263;NaN;0.41659778356552124;0.06719999760389328;0.5222329497337341;0.8209805488586426;Infinity;0.27272728085517883;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.03999999910593033;1.0;0.0476190485060215;-Infinity;0.1666666716337204;0.19999998807907104;1.1904761791229248;0.9664000272750854;1.0;Infinity;0.002133427420631051;1.0;0.03999999910593033;0.8399999737739563;0.1600000262260437;1.1999999284744263;0.0476190485060215;1.0;1.0;0.03200000524520874;Infinity;6.675736512988806E-4;1.1310782432556152;0.6666666865348816;NaN;0.2515387535095215;0.010061549954116344;NaN;0.08908708393573761;0.006400000303983688;0.2182178944349289;0.17435337603092194;Infinity;0.0476190485060215;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B,Activity G);0.03999999910593033;0.19999998807907104;1.0;-0.20000004768371582;1.0;0.8400000333786011;4.999999523162842;0.19199998676776886;0.8400000333786011;Infinity;0.012800038792192936;0.1666666716337204;0.20000000298023224;0.03999999910593033;0.1599999964237213;Infinity;0.19999997317790985;1.0;1.0;0.1599999964237213;1.2000000476837158;0.038399990648031235;-7.505149841308594;0.2857142984867096;0.03520606458187103;0.4643855690956116;0.09287711977958679;NaN;0.40824824571609497;0.03199999779462814;0.4472135603427887;1.6094378232955933;0.25;-3.0;6.0;-3.0;0.8333333134651184
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.1599999964237213;1.0;0.7999999523162842;-Infinity;0.9523810148239136;0.9600000381469727;4.999999523162842;0.9679999947547913;1.0;Infinity;0.24380958080291748;1.0;0.1599999964237213;0.20000000298023224;0.800000011920929;21.0;0.7999998927116394;1.0;1.0;0.3199999928474426;Infinity;0.6143998503684998;-4.161786079406738;0.8333333134651184;NaN;2.321928024291992;0.37150847911834717;NaN;0.8728715181350708;0.12799999117851257;0.8944271206855774;1.6094378232955933;Infinity;0.7999999523162842;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.07999999821186066;1.0;0.13333332538604736;-Infinity;0.43478259444236755;0.48000001907348633;1.6666666269302368;0.9520000219345093;1.0;Infinity;0.027826033532619476;1.0;0.07999999821186066;0.6000000238418579;0.3999999761581421;1.769230842590332;0.13333332538604736;1.0;1.0;0.11313707381486893;Infinity;0.01137777604162693;1.4893850088119507;0.75;NaN;0.736965537071228;0.05895724520087242;NaN;0.24077168107032776;0.03199999779462814;0.3651483654975891;0.5108255743980408;Infinity;0.13333332538604736;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity F,Activity D);0.0;0.0;0.0;0.2799999713897705;0.6818181872367859;0.6000000238418579;0.0;-0.03359999880194664;0.8799999952316284;0.0;0.02138177491724491;-0.3888888657093048;0.11999999731779099;0.2800000011920929;-0.2800000011920929;0.0;0.0;-1.0;-1.0;-0.0;0.7200000286102295;-0.0;1.0688594579696655;0.20000000298023224;NaN;NaN;NaN;NaN;-0.23028308153152466;-0.03359999880194664;0.0;-Infinity;0.0;-0.4285714030265808;0.0;-Infinity;-1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.11999999731779099;1.0;0.23076923191547394;-Infinity;0.5454545617103577;0.5999999642372131;1.92307710647583;0.9376000165939331;1.0;Infinity;0.0628364160656929;1.0;0.11999999731779099;0.5199999809265137;0.48000001907348633;2.200000047683716;0.23076923191547394;1.0;1.0;0.16627688705921173;Infinity;0.0388544462621212;2.1138617992401123;0.800000011920929;NaN;0.9434165954589844;0.11320999264717102;NaN;0.3547874689102173;0.057600002735853195;0.4803844690322876;0.6539265513420105;Infinity;0.23076923191547394;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.1599999964237213;1.0;1.0;-Infinity;1.0;1.0;6.25;0.974399983882904;1.0;Infinity;0.2688000202178955;1.0;0.1599999964237213;0.1599999964237213;0.8400000333786011;Infinity;1.0;1.0;1.0;0.335999995470047;Infinity;0.974399983882904;-2.665208578109741;0.8333333134651184;NaN;2.6438562870025635;0.4230169951915741;NaN;1.0;0.13439999520778656;1.0;1.8325815200805664;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.1599999964237213;1.0;1.0;-Infinity;1.0;1.0;6.25;0.974399983882904;1.0;Infinity;0.2688000202178955;1.0;0.1599999964237213;0.1599999964237213;0.8400000333786011;Infinity;1.0;1.0;1.0;0.335999995470047;Infinity;0.974399983882904;-2.665208578109741;0.8333333134651184;NaN;2.6438562870025635;0.4230169951915741;NaN;1.0;0.13439999520778656;1.0;1.8325815200805664;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.1599999964237213;1.0;0.7999999523162842;-Infinity;0.9523810148239136;0.9600000381469727;4.999999523162842;0.9679999947547913;1.0;Infinity;0.24380958080291748;1.0;0.1599999964237213;0.20000000298023224;0.800000011920929;21.0;0.7999998927116394;1.0;1.0;0.3199999928474426;Infinity;0.6143998503684998;-4.161786079406738;0.8333333134651184;NaN;2.321928024291992;0.37150847911834717;NaN;0.8728715181350708;0.12799999117851257;0.8944271206855774;1.6094378232955933;Infinity;0.7999999523162842;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;MODEL;0.47999998927116394;0.47999998927116394;1.0;0.0;NaN;0.47999998927116394;1.0;0.0;0.48000001907348633;NaN;NaN;0.0;1.0;0.47999998927116394;0.0;NaN;0.47999998927116394;NaN;NaN;0.0;1.0;0.0;NaN;0.48148149251937866;0.0;0.0;0.0;NaN;NaN;0.0;0.6928203105926514;0.0;0.9230769276618958;-0.083333320915699;1.0;-0.08333337306976318;0.0
<Activity A,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;End(Activity B);0.20000000298023224;1.0;0.20000000298023224;NaN;0.0;0.20000000298023224;1.0;0.800000011920929;1.0;NaN;1.4901161193847656E-8;NaN;0.20000000298023224;1.0;0.0;1.0;0.20000000298023224;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.4472135901451111;0.0;Infinity;0.20000000298023224;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity H,Activity C);0.0;NaN;0.0;NaN;0.20000000298023224;0.20000000298023224;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.800000011920929;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E,Activity F);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B,Activity G);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.0;NaN;0.0;NaN;0.800000011920929;0.800000011920929;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20000000298023224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity F,Activity D);0.0;NaN;0.0;NaN;0.6000000238418579;0.6000000238418579;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4000000059604645;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.0;NaN;0.0;NaN;0.800000011920929;0.800000011920929;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20000000298023224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
