Trace;Constraint;Events-Evaluation
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 3]
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,LacticAcid,Leucocytes,CRP,ER Triage,ER Sepsis Triage,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 3]
<ER Registration,LacticAcid,Leucocytes,CRP,ER Triage,ER Sepsis Triage,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0]
<ER Registration,LacticAcid,Leucocytes,CRP,ER Triage,ER Sepsis Triage,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission IC,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission IC,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission IC,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,Admission NC,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,Admission NC,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,Admission NC,Release B>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 3, 0, 0, 0, 0, 0]
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Release B>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,ER Triage,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,ER Triage,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,ER Triage,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage>;MODEL;[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3]
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Admission IC,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Admission IC,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Admission IC,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,CRP,LacticAcid,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0]
<ER Registration,CRP,LacticAcid,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,CRP,LacticAcid,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Release B>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Admission NC,Release C>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Admission NC,Release C>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Admission NC,Release C>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,CRP,Leucocytes,IV Liquid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,CRP,Leucocytes,IV Liquid>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,CRP,Leucocytes,IV Liquid>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC>;MODEL;[0, 0, 0, 0, 0, 0]
<ER Triage,ER Registration,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,Admission NC,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 1, 3]
<ER Triage,ER Registration,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,Admission NC,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1]
<ER Triage,ER Registration,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,Admission NC,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Leucocytes,CRP,Release B>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
