Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,IV Liquid,Leucocytes,CRP,CRP,Leucocytes,Admission NC,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.05882352963089943;1.0;0.25;-Infinity;0.8125;0.8235294222831726;4.25;0.9861591458320618;1.0;Infinity;0.073096863925457;1.0;0.05882352963089943;0.23529411852359772;0.7647058963775635;5.333333492279053;0.2499999850988388;1.0;1.0;0.1854684203863144;Infinity;0.05903979390859604;2.459433078765869;0.6666666865348816;NaN;2.087462902069092;0.12279193103313446;NaN;0.45069387555122375;0.04498269781470299;0.5;1.4469189643859863;Infinity;0.25;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,IV Liquid,Leucocytes,CRP,CRP,Leucocytes,Admission NC,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.05882352963089943;1.0;0.1428571343421936;-Infinity;0.625;0.6470588445663452;2.4285714626312256;0.9757785201072693;1.0;Infinity;0.04325256496667862;1.0;0.05882352963089943;0.4117647111415863;0.5882352590560913;2.6666667461395264;0.1428571343421936;1.0;1.0;0.1426680088043213;Infinity;0.016947956755757332;1.5800023078918457;0.6666666865348816;NaN;1.2801079750061035;0.07530046999454498;NaN;0.29880714416503906;0.034602075815200806;0.37796446681022644;0.8873032331466675;Infinity;0.1428571343421936;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,IV Liquid,Leucocytes,CRP,CRP,Leucocytes,Admission NC,Admission NC,Release A,Return ER>;MODEL;0.11764705926179886;1.0;1.0;-Infinity;1.0;1.0;8.5;0.9861591458320618;1.0;Infinity;0.20761245489120483;1.0;0.11764705926179886;0.11764705926179886;0.8823529481887817;Infinity;1.0;1.0;1.0;0.3026445508003235;Infinity;0.9861592054367065;-2.489082098007202;0.75;NaN;3.087462902069092;0.3632309138774872;NaN;0.9999999403953552;0.10380622744560242;1.0;2.140066146850586;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.375;0.375;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.625;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.875;NaN;0.0;0.0;0.125;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,CRP,Release A>;MODEL;0.0;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.875;NaN;0.0;0.0;0.125;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.3333333432674408;0.3333333432674408;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6666666865348816;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.8888888955116272;NaN;0.0;0.8888888955116272;NaN;7.450580596923828E-9;0.0;0.1111111119389534;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,Admission NC,Release A,Return ER>;MODEL;0.0;0.0;NaN;0.0;1.0;0.8888888955116272;NaN;0.0;0.8888888955116272;NaN;7.450580596923828E-9;0.0;0.1111111119389534;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.1111111119389534;1.0;1.0;-Infinity;1.0;1.0;9.0;0.9876543283462524;1.0;Infinity;0.1975308656692505;1.0;0.1111111119389534;0.1111111119389534;0.8888888955116272;Infinity;1.0;1.0;1.0;0.29629629850387573;Infinity;0.9876543283462524;-2.461538791656494;0.6666666865348816;NaN;3.1699249744415283;0.35221388936042786;NaN;1.0;0.09876543283462524;1.0;2.1972246170043945;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.8888888955116272;NaN;0.0;0.8888888955116272;NaN;7.450580596923828E-9;0.0;0.1111111119389534;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,Release A>;MODEL;0.1111111119389534;0.5;1.0;-0.7777777910232544;1.0;0.8888888955116272;4.5;0.4753086566925049;0.8888888955116272;Infinity;0.08641975373029709;0.4375;0.2222222238779068;0.1111111119389534;0.3888888955116272;Infinity;0.4999999701976776;1.0;1.0;0.25925925374031067;1.7777777910232544;0.23765432834625244;-3.96551775932312;0.5;0.1031903624534607;1.0849624872207642;0.24110278487205505;NaN;0.6614378094673157;0.08641975373029709;0.7071067690849304;1.504077434539795;1.0;0.0;8.0;0.0;0.875
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;0.20000000298023224;-Infinity;0.7333333492279053;0.75;3.200000047683716;0.98046875;1.0;Infinity;0.06302086263895035;1.0;0.0625;0.3125;0.6875;3.749999761581421;0.20000000298023224;1.0;1.0;0.171875;Infinity;0.03609375283122063;1.9719089269638062;0.6666666865348816;NaN;1.6780719757080078;0.10487949848175049;NaN;0.3829708397388458;0.04296875;0.4472135901451111;1.1631507873535156;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0625;1.0;0.1111111119389534;-Infinity;0.46666666865348816;0.5;1.7777777910232544;0.96484375;1.0;Infinity;0.025520863011479378;1.0;0.0625;0.5625;0.4375;1.8749998807907104;0.1111111119389534;1.0;1.0;0.109375;Infinity;0.008439429104328156;1.3999379873275757;0.6666666865348816;NaN;0.8300750255584717;0.05187968909740448;NaN;0.22771002352237701;0.02734375;0.3333333432674408;0.5753641724586487;Infinity;0.1111111119389534;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.75;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.05263157933950424;1.0;0.5;-Infinity;0.9444444179534912;0.9473683834075928;9.5;0.9944598078727722;1.0;Infinity;0.08895044773817062;1.0;0.05263157933950424;0.10526315867900848;0.8947368264198303;18.0;0.5000000596046448;1.0;1.0;0.20526669919490814;Infinity;0.2472299188375473;58.67756652832031;0.6666666865348816;NaN;3.24792742729187;0.17094355821609497;NaN;0.6871842741966248;0.04709141328930855;0.7071067690849304;2.2512917518615723;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.05263157933950424;1.0;0.09090909361839294;-Infinity;0.4444444477558136;0.4736842215061188;1.7272727489471436;0.9695290923118591;1.0;Infinity;0.019698411226272583;1.0;0.05263157933950424;0.5789473652839661;0.42105263471603394;1.7999999523162842;0.09090909361839294;1.0;1.0;0.09659609943628311;Infinity;0.0054943799041211605;1.313578486442566;0.6666666865348816;NaN;0.7884958982467651;0.0414997860789299;NaN;0.20100757479667664;0.022160666063427925;0.30151134729385376;0.5465437173843384;Infinity;0.09090909361839294;Infinity;1.0;1.0
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;MODEL;0.10526315867900848;1.0;1.0;-Infinity;1.0;1.0;9.5;0.9889196753501892;1.0;Infinity;0.18836566805839539;1.0;0.10526315867900848;0.10526315867900848;0.8947368264198303;Infinity;1.0;1.0;1.0;0.2902909517288208;Infinity;0.9889196753501892;-2.4368605613708496;0.75;NaN;3.24792742729187;0.34188711643218994;NaN;1.0;0.0941828265786171;1.0;2.2512917518615723;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.07692307978868484;1.0;0.20000000298023224;-Infinity;0.6666666865348816;0.692307710647583;2.5999999046325684;0.9704142212867737;1.0;Infinity;0.06311637163162231;1.0;0.07692307978868484;0.38461539149284363;0.615384578704834;3.0;0.20000000298023224;1.0;1.0;0.17067697644233704;Infinity;0.034082841128110886;1.9524754285812378;0.6666666865348816;NaN;1.3785115480422974;0.10603935271501541;NaN;0.3651483356952667;0.047337278723716736;0.4472135901451111;0.9555113911628723;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.07692307978868484;1.0;0.1666666716337204;-Infinity;0.5833333730697632;0.6153846383094788;2.1666667461395264;0.9644970297813416;1.0;Infinity;0.048323504626750946;1.0;0.07692307978868484;0.4615384638309479;0.5384615659713745;2.3999998569488525;0.1666666567325592;1.0;1.0;0.1493423730134964;Infinity;0.021860621869564056;1.7058701515197754;0.6666666865348816;NaN;1.1154773235321045;0.08580594509840012;NaN;0.31180477142333984;0.04142012074589729;0.40824830532073975;0.773189902305603;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;MODEL;0.1538461595773697;1.0;1.0;-Infinity;1.0;1.0;6.499999523162842;0.976331353187561;1.0;Infinity;0.26035502552986145;1.0;0.1538461595773697;0.1538461595773697;0.8461538553237915;Infinity;1.0;1.0;1.0;0.3318888545036316;Infinity;0.9763312935829163;-2.6399996280670166;0.75;NaN;2.700439691543579;0.4154522716999054;NaN;0.9999999403953552;0.13017751276493073;1.0;1.8718020915985107;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.09090909361839294;1.0;0.25;-Infinity;0.699999988079071;0.7272727489471436;2.75;0.9669421315193176;1.0;Infinity;0.08099175244569778;1.0;0.09090909361839294;0.3636363744735718;0.6363636255264282;3.3333332538604736;0.25;1.0;1.0;0.19187085330486298;Infinity;0.054235540330410004;2.4024672508239746;0.6666666865348816;NaN;1.4594316482543945;0.13267560303211212;NaN;0.41833001375198364;0.057851240038871765;0.5;1.0116009712219238;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.7272727489471436;0.7272727489471436;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.27272728085517883;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP>;MODEL;0.09090909361839294;1.0;1.0;-Infinity;1.0;1.0;11.0;0.9917355179786682;1.0;Infinity;0.1652892380952835;1.0;0.09090909361839294;0.09090909361839294;0.9090908765792847;Infinity;1.0;1.0;1.0;0.27410122752189636;Infinity;0.991735577583313;-2.376235246658325;0.6666666865348816;NaN;3.4594316482543945;0.3144938051700592;NaN;0.9999999403953552;0.08264462649822235;1.0;2.397895336151123;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.3333333432674408;0.3333333432674408;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6666666865348816;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.8888888955116272;NaN;0.0;0.8888888955116272;NaN;7.450580596923828E-9;0.0;0.1111111119389534;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Release A>;MODEL;0.0;0.0;NaN;0.0;1.0;0.8888888955116272;NaN;0.0;0.8888888955116272;NaN;7.450580596923828E-9;0.0;0.1111111119389534;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.20000000298023224;-Infinity;0.4285714328289032;0.5;1.600000023841858;0.921875;1.0;Infinity;0.04017860069870949;1.0;0.125;0.625;0.375;1.7499998807907104;0.20000000298023224;1.0;1.0;0.13258251547813416;Infinity;0.024375000968575478;1.8123078346252441;0.6666666865348816;NaN;0.678071916103363;0.08475898951292038;NaN;0.29277002811431885;0.046875;0.4472135901451111;0.4700036346912384;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.875;0.875;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.125;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Antibiotics,Leucocytes,CRP>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.3333333432674408;-Infinity;0.7142857313156128;0.75;2.6666667461395264;0.953125;1.0;Infinity;0.11160717159509659;1.0;0.125;0.375;0.625;3.499999761581421;0.3333333432674408;1.0;1.0;0.22097086906433105;Infinity;0.095486119389534;3.5730998516082764;0.6666666865348816;NaN;1.4150375127792358;0.17687968909740448;NaN;0.48795002698898315;0.078125;0.5773502588272095;0.9808292984962463;Infinity;0.3333333432674408;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Antibiotics,Leucocytes,CRP>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Antibiotics,Leucocytes,CRP>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;0.20000000298023224;-Infinity;0.7333333492279053;0.75;3.200000047683716;0.98046875;1.0;Infinity;0.06302086263895035;1.0;0.0625;0.3125;0.6875;3.749999761581421;0.20000000298023224;1.0;1.0;0.171875;Infinity;0.03609375283122063;1.9719089269638062;0.6666666865348816;NaN;1.6780719757080078;0.10487949848175049;NaN;0.3829708397388458;0.04296875;0.4472135901451111;1.1631507873535156;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0625;1.0;0.1111111119389534;-Infinity;0.46666666865348816;0.5;1.7777777910232544;0.96484375;1.0;Infinity;0.025520863011479378;1.0;0.0625;0.5625;0.4375;1.8749998807907104;0.1111111119389534;1.0;1.0;0.109375;Infinity;0.008439429104328156;1.3999379873275757;0.6666666865348816;NaN;0.8300750255584717;0.05187968909740448;NaN;0.22771002352237701;0.02734375;0.3333333432674408;0.5753641724586487;Infinity;0.1111111119389534;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.75;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.5;-Infinity;0.8571428656578064;0.875;4.0;0.96875;1.0;Infinity;0.1607142984867096;1.0;0.125;0.25;0.75;6.999999523162842;0.5;1.0;1.0;0.2651650309562683;Infinity;0.234375;25.000011444091797;0.6666666865348816;NaN;2.0;0.25;NaN;0.6546536684036255;0.09375;0.7071067690849304;1.3862943649291992;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
