Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.8333333134651184;0.8333333134651184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1666666716337204;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;MODEL;0.3333333432674408;0.3333333432674408;1.0;0.0;NaN;0.3333333432674408;1.0;0.0;0.3333333134651184;NaN;NaN;0.0;1.0;0.3333333432674408;0.0;NaN;0.3333333432674408;NaN;NaN;0.0;1.0;0.0;NaN;0.375;0.0;0.0;0.0;NaN;NaN;0.0;0.5773502588272095;0.0;0.5;-1.0;1.0;-1.0;0.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);0.1666666716337204;1.0;0.1666666716337204;NaN;0.0;0.1666666716337204;1.0;0.8333333134651184;1.0;NaN;-1.4901161193847656E-8;NaN;0.1666666716337204;1.0;0.0;1.0;0.1666666865348816;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.40824830532073975;0.0;Infinity;0.1666666716337204;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.3333333432674408;0.3333333432674408;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6666666865348816;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.8333333134651184;0.8333333134651184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1666666716337204;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,26);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,26);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.3333333432674408;0.3333333432674408;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6666666865348816;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.8333333134651184;0.8333333134651184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1666666716337204;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;MODEL;0.3333333432674408;0.3333333432674408;1.0;0.0;NaN;0.3333333432674408;1.0;0.0;0.3333333134651184;NaN;NaN;0.0;1.0;0.3333333432674408;0.0;NaN;0.3333333432674408;NaN;NaN;0.0;1.0;0.0;NaN;0.375;0.0;0.0;0.0;NaN;NaN;0.0;0.5773502588272095;0.0;0.5;-1.0;1.0;-1.0;0.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;Init(Activity A);0.04545454680919647;1.0;1.0;-Infinity;1.0;1.0;22.0;0.9979338645935059;1.0;Infinity;0.08677687495946884;1.0;0.04545454680919647;0.04545454680919647;0.9545454382896423;Infinity;1.0;1.0;1.0;0.20350977778434753;Infinity;0.9979339241981506;-2.1855194568634033;0.6666666865348816;NaN;4.4594316482543945;0.20270144939422607;NaN;0.9999999403953552;0.043388430029153824;1.0;3.0910425186157227;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;End(Activity B);0.04545454680919647;1.0;0.04545454680919647;NaN;0.0;0.04545454680919647;1.0;0.9545454382896423;1.0;NaN;-1.4901161193847656E-8;NaN;0.04545454680919647;1.0;0.0;1.0;0.04545455053448677;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.21320071816444397;0.0;Infinity;0.04545454680919647;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.04545454680919647;1.0;0.05882353335618973;-Infinity;0.2380952537059784;0.27272728085517883;1.2941176891326904;0.9648760557174683;1.0;Infinity;0.004919372033327818;1.0;0.04545454680919647;0.7727272510528564;0.22727274894714355;1.3125;0.05882353335618973;1.0;1.0;0.04845471307635307;Infinity;0.0013940922217443585;1.174335241317749;0.6666666865348816;NaN;0.3719688355922699;0.016907675191760063;NaN;0.11834528297185898;0.010330580174922943;0.24253563582897186;0.25782912969589233;Infinity;0.05882353335618973;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.04545454680919647;0.20000000298023224;1.0;-0.19318175315856934;1.0;0.8181818127632141;4.399999618530273;0.1896694302558899;0.8181818127632141;Infinity;0.014049605466425419;0.16190476715564728;0.22727273404598236;0.04545454680919647;0.15454545617103577;Infinity;0.20000000298023224;1.0;1.0;0.1647460013628006;1.1931817531585693;0.03793387860059738;-7.751381874084473;0.2857142984867096;0.0352322943508625;0.4275006949901581;0.0971592515707016;NaN;0.40237390995025635;0.03512396663427353;0.4472135901451111;1.4816044569015503;0.25;-3.0;5.249999523162842;-3.0;0.8095238208770752
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.7727272510528564;NaN;0.0;0.7727272510528564;NaN;-1.4901161193847656E-8;0.0;0.22727273404598236;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1428571492433548;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.09090909361839294;0.09090909361839294;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9090909361839294;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.04545454680919647;0.20000000298023224;1.0;-0.19318175315856934;1.0;0.8181818127632141;4.399999618530273;0.1896694302558899;0.8181818127632141;Infinity;0.014049605466425419;0.16190476715564728;0.22727273404598236;0.04545454680919647;0.15454545617103577;Infinity;0.20000000298023224;1.0;1.0;0.1647460013628006;1.1931817531585693;0.03793387860059738;-7.751381874084473;0.2857142984867096;0.0352322943508625;0.4275006949901581;0.0971592515707016;NaN;0.40237390995025635;0.03512396663427353;0.4472135901451111;1.4816044569015503;0.25;-3.0;5.249999523162842;-3.0;0.8095238208770752
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.04545454680919647;1.0;0.05882353335618973;-Infinity;0.2380952537059784;0.27272728085517883;1.2941176891326904;0.9648760557174683;1.0;Infinity;0.004919372033327818;1.0;0.04545454680919647;0.7727272510528564;0.22727274894714355;1.3125;0.05882353335618973;1.0;1.0;0.04845471307635307;Infinity;0.0013940922217443585;1.174335241317749;0.6666666865348816;NaN;0.3719688355922699;0.016907675191760063;NaN;0.11834528297185898;0.010330580174922943;0.24253563582897186;0.25782912969589233;Infinity;0.05882353335618973;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.7727272510528564;NaN;0.0;0.7727272510528564;NaN;-1.4901161193847656E-8;0.0;0.22727273404598236;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1428571492433548;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.22727273404598236;0.22727273404598236;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7727272510528564;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,26);0.0;0.0;NaN;0.0;1.0;0.7727272510528564;NaN;0.0;0.7727272510528564;NaN;-1.4901161193847656E-8;0.0;0.22727273404598236;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1428571492433548;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,26);0.0;NaN;0.0;NaN;0.1818181872367859;0.1818181872367859;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8181818127632141;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.7727272510528564;NaN;0.0;0.7727272510528564;NaN;-1.4901161193847656E-8;0.0;0.22727273404598236;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1428571492433548;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.7727272510528564;NaN;0.0;0.7727272510528564;NaN;-1.4901161193847656E-8;0.0;0.22727273404598236;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1428571492433548;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.1818181872367859;0.1818181872367859;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8181818127632141;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.7727272510528564;NaN;0.0;0.7727272510528564;NaN;-1.4901161193847656E-8;0.0;0.22727273404598236;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1428571492433548;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.09090909361839294;0.09090909361839294;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9090909361839294;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.7727272510528564;NaN;0.0;0.7727272510528564;NaN;-1.4901161193847656E-8;0.0;0.22727273404598236;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1428571492433548;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.22727273404598236;0.22727273404598236;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7727272510528564;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.7727272510528564;NaN;0.0;0.7727272510528564;NaN;-1.4901161193847656E-8;0.0;0.22727273404598236;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.1428571492433548;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;MODEL;0.09090909361839294;0.09090909361839294;1.0;0.0;NaN;0.09090909361839294;1.0;0.0;0.09090906381607056;NaN;NaN;0.0;1.0;0.09090909361839294;0.0;NaN;0.09090909361839294;NaN;NaN;0.0;1.0;0.0;NaN;0.125;0.0;0.0;0.0;NaN;NaN;0.0;0.30151134729385376;0.0;0.10000000149011612;-9.0;1.0;-9.0;0.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);0.1666666716337204;1.0;0.1666666716337204;NaN;0.0;0.1666666716337204;1.0;0.8333333134651184;1.0;NaN;-1.4901161193847656E-8;NaN;0.1666666716337204;1.0;0.0;1.0;0.1666666865348816;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.40824830532073975;0.0;Infinity;0.1666666716337204;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
